ID,Condition,Price,Seller,Format,Artist,Title,Label,Catalog Number,Wants,Haves,genres,styles,suggestion
294032,Very Good Plus (VG+),"(30.0, 'EUR')",Asmarani,"LP, Ltd",Esplendor Geométrico,Live In Utrecht,Discos Esplendor Geometrico,EGD 022,164,155,['Electronic'],['Industrial'],72.83
93144,Very Good Plus (VG+),"(40.0, 'EUR')",Asmarani,"LP, Album",Robert Haigh,Valentine Out Of Season,United Dairies,UD026,298,213,['Classical'],"['Contemporary', 'Impressionist']",62.28
2398864,Very Good (VG),"(25.0, 'EUR')",Asmarani,"LP, Comp, RE",Various,La Zona,Discos Esplendor Geometrico,EG 014,106,44,['Electronic'],['Experimental'],51.72
402053,Very Good Plus (VG+),"(50.0, 'EUR')",Asmarani,"LP, Comp",Various,4 Grupos De Barcelona,Discos Esplendor Geometrico,EG 002,185,63,['Electronic'],['Experimental'],59.48
362744,Very Good Plus (VG+),"(30.0, 'EUR')",Asmarani,"LP, Album, Ltd, Num",Das Synthetische Mischgewebe,The Harvest Of Magnetism,Discos Esplendor Geometrico,EGD 020,176,120,['Electronic'],"['Abstract', 'Noise', 'Experimental']",50.67
1378879,Near Mint (NM or M-),"(30.0, 'EUR')",Asmarani,"LP, Album",You (4),Laserscape,Racket Records,RRK 15.031,127,71,['Electronic'],"['Electro', 'Ambient', 'Berlin-School']",36.42
359023,Near Mint (NM or M-),"(25.0, 'EUR')",Asmarani,"LP, Ltd",Die Form / Asmus Tietchens,Face To Face / Vol. 1,Odd Size,OS 04,368,304,['Electronic'],"['Industrial', 'Experimental']",36.94
263232,Very Good Plus (VG+),"(25.0, 'EUR')",Asmarani,"LP, Comp",Smersh,"The Beat From 20,000 Fathoms",RRRecords,RRR-008,280,257,['Electronic'],"['Industrial', 'Abstract']",36.42
433349,Near Mint (NM or M-),"(45.0, 'EUR')",Asmarani,"LP, Ltd, Num",Kapotte Muziek,History Is What Was,IF Records (3),CMH 1212,135,55,['Electronic'],['Experimental'],47.34
906421,Very Good Plus (VG+),"(30.0, 'EUR')",Asmarani,"LP, Ltd, Num",Shoulder Of Mutton A,Threatening Hizz,Aleph²,none,78,53,"['Electronic', 'Rock']","['Industrial', 'Avantgarde', 'Experimental']",54.62
3421207,Near Mint (NM or M-),"(100.0, 'EUR')",Asmarani,LP,Energo Wünschkiy,Untitled,Not On Label,10232,91,26,"['Electronic', 'Rock']","['New Wave', 'Minimal']",163.88
689320,Very Good Plus (VG+),"(15.0, 'EUR')",Asmarani,LP,Eric Random And The Bedlamites,Ishmael,Fon Records,BED 7,178,118,['Electronic'],"['Leftfield', 'Dub', 'Electro']",32.77
387437,Very Good Plus (VG+),"(80.0, 'EUR')",Asmarani,"LP, Comp, P/Unofficial",Second Layer,Second Layer,LD Records,LD 8711,319,93,"['Electronic', 'Rock']","['New Wave', 'Experimental']",119.22
1595395,Near Mint (NM or M-),"(75.0, 'EUR')",Asmarani,"LP, Album",Sods,Minutes To Go,Step-Forward Records,SFLP 3,427,352,['Rock'],['Punk'],166.69
105895,Very Good Plus (VG+),"(40.0, 'EUR')",Asmarani,"LP, Album",Mathematiques Modernes*,Les Visiteurs Du Soir,"Dorian, Vogue",529802,717,284,['Electronic'],['Synth-pop'],102.82
731894,Very Good Plus (VG+),"(60.0, 'EUR')",Asmarani,"LP, MiniAlbum",II. Invasion,II. Invasion,Sneaky Pete Records,39 37 52,136,99,['Rock'],"['New Wave', 'Goth Rock']",46.42
